url,label,attack_family,original_url,score,predicted
http://sweetceidrogerbhimlea.tk/?id=84721,1,query_randomization,http://sweetceidrogerbhimlea.tk/,0.9891570163722235,1
http://www.webpartner.fr?id=84721,1,query_randomization,http://www.webpartner.fr,0.9764465602596994,1
http://www.eggsupgrillfranchise.com?id=84721,1,query_randomization,http://www.eggsupgrillfranchise.com,1.0,1
http://lavozdeloscentauros.com/?id=84721,1,query_randomization,http://lavozdeloscentauros.com/,0.9833137179399832,1
http://www.sgnaturn.com?id=84721,1,query_randomization,http://www.sgnaturn.com,0.9764465602596994,1
http://walletconnectlive.blogspot.com?id=84721,1,query_randomization,http://walletconnectlive.blogspot.com,1.0,1
https://link.tkilef.top?id=84721,1,query_randomization,https://link.tkilef.top,0.9062797288654393,1
http://www.sartco-ir.com?id=84721,1,query_randomization,http://www.sartco-ir.com,0.9931017784434557,1
http://www.pox23.io?id=84721,1,query_randomization,http://www.pox23.io,0.9446877723607436,1
http://www.sbdgb.com?id=84721,1,query_randomization,http://www.sbdgb.com,0.9389920589108574,1
http://www.senseye.ikwb.com?id=84721,1,query_randomization,http://www.senseye.ikwb.com,0.996692933695492,1
https://www.momeyklte.cattaca.com/sonn/client/index_sp.html?id=84721,1,query_randomization,https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0.9983219990847949,1
http://doc-metamask.rf.gd?id=84721,1,query_randomization,http://doc-metamask.rf.gd,0.9891439351169741,1
http://www.timoleary.co.uk?id=84721,1,query_randomization,http://www.timoleary.co.uk,0.9841914598449335,1
http://www.afiliadosilva.com?id=84721,1,query_randomization,http://www.afiliadosilva.com,0.9978411410076194,1
http://www.eblagh-r.ml?id=84721,1,query_randomization,http://www.eblagh-r.ml,1.0,1
https://att-102722-106593servcerbusiness.square.site/?id=84721,1,query_randomization,https://att-102722-106593servcerbusiness.square.site/,1.0,1
http://www.handyman.macleannsw.com?id=84721,1,query_randomization,http://www.handyman.macleannsw.com,1.0,1
http://turnaroundsupport.co.za/kundenkonto/indexx.html?id=84721,1,query_randomization,http://turnaroundsupport.co.za/kundenkonto/indexx.html,0.9986177527773128,1
http://www.datenbank.mobi?id=84721,1,query_randomization,http://www.datenbank.mobi,0.9891819740302659,1
https://attloginpage-mailerlink.square.site/?id=84721,1,query_randomization,https://attloginpage-mailerlink.square.site/,1.0,1
http://www.tzuzsyfd.net?id=84721,1,query_randomization,http://www.tzuzsyfd.net,0.9656629586458856,1
https://att-mail-104057.square.site/?id=84721,1,query_randomization,https://att-mail-104057.square.site/,0.9889817255487152,1
http://www.daxberger.at?id=84721,1,query_randomization,http://www.daxberger.at,0.9797536265642075,1
https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4?id=84721,1,query_randomization,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1.0,1
https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php?id=84721,1,query_randomization,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1.0,1
http://www.delphi3135.gorodok.net?id=84721,1,query_randomization,http://www.delphi3135.gorodok.net,1.0,1
http://www.greencoco.id?id=84721,1,query_randomization,http://www.greencoco.id,0.9696693725041774,1
http://www.eblagh-hj.ml?id=84721,1,query_randomization,http://www.eblagh-hj.ml,1.0,1
http://www.115.at?id=84721,1,query_randomization,http://www.115.at,0.9063139080899354,1
https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1&id=84721,1,query_randomization,https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,0.990001939977813,1
http://www.app.in-spicy.com?id=84721,1,query_randomization,http://www.app.in-spicy.com,1.0,1
http://www.rakcten-carb.ofhzuue.cn/?id=84721,1,query_randomization,http://www.rakcten-carb.ofhzuue.cn/,0.9933856930758047,1
https://www.cosmoswater.in/otp.php?id=84721,1,query_randomization,https://www.cosmoswater.in/otp.php,0.9099321656850318,1
http://yeqk42t.square.site/?id=84721,1,query_randomization,http://yeqk42t.square.site/,0.9976010345458267,1
https://my-business-103077.square.site/?id=84721,1,query_randomization,https://my-business-103077.square.site/,1.0,1
http://www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/?id=84721,1,query_randomization,http://www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,1.0,1
https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form&id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,0.720276586983149,1
https://instagrame.net/?id=84721,1,query_randomization,https://instagrame.net/,0.6721966917908918,1
http://www.hxc28.com?id=84721,1,query_randomization,http://www.hxc28.com,0.9389920589108574,1
http://www.leapmom.com?id=84721,1,query_randomization,http://www.leapmom.com,0.9599329881807638,1
https://sites.google.com/view/ptss18/?dn&id=84721,1,query_randomization,https://sites.google.com/view/ptss18/?dn,0.056270062009789665,0
http://www.emrahkeskin.com?id=84721,1,query_randomization,http://www.emrahkeskin.com,0.9892181196039822,1
http://www.hotelfocus.nl?id=84721,1,query_randomization,http://www.hotelfocus.nl,0.9797536265642075,1
http://www.crophysi.ru?id=84721,1,query_randomization,http://www.crophysi.ru,0.975,1
http://www.aadl-iran.ml?id=84721,1,query_randomization,http://www.aadl-iran.ml,1.0,1
http://www.zestevents.co?id=84721,1,query_randomization,http://www.zestevents.co,0.9764465602596994,1
http://www.wj.tqomz.com?id=84721,1,query_randomization,http://www.wj.tqomz.com,0.9897947121389477,1
http://www.javaterm.com?id=84721,1,query_randomization,http://www.javaterm.com,0.9797536265642075,1
http://www.iamme-label.com?id=84721,1,query_randomization,http://www.iamme-label.com,0.979876330085764,1
http://www.westthamesphysio.com?id=84721,1,query_randomization,http://www.westthamesphysio.com,1.0,1
http://www.211120bei.top?id=84721,1,query_randomization,http://www.211120bei.top,1.0,1
http://www.bshades.eu?id=84721,1,query_randomization,http://www.bshades.eu,0.933153032114045,1
https://banbobiinacionall.herokuapp.com/?id=84721,1,query_randomization,https://banbobiinacionall.herokuapp.com/,0.9906557388499845,1
https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com?id=84721,1,query_randomization,https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1.0,1
http://www.rspvm.servergame.com?id=84721,1,query_randomization,http://www.rspvm.servergame.com,1.0,1
http://akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100&id=84721,1,query_randomization,http://akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1.0,1
http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1&id=84721,1,query_randomization,http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1.0,1
http://www.xnxx.c1.biz?id=84721,1,query_randomization,http://www.xnxx.c1.biz,1.0,1
http://www.jfgsifrptbirusgs.net?id=84721,1,query_randomization,http://www.jfgsifrptbirusgs.net,0.999882620300712,1
http://www.tanilcosmetics.com?id=84721,1,query_randomization,http://www.tanilcosmetics.com,1.0,1
https://trophterra.tk/164bd?id=84721,1,query_randomization,https://trophterra.tk/164bd,0.9713050481533276,1
http://www.shprakserf.gq.,1,trailing_dot,http://www.shprakserf.gq,0.9776871762721153,1
http://www.iuhjn.pplink.club.,1,trailing_dot,http://www.iuhjn.pplink.club,0.9987135545422013,1
https://sabadonoappmagazine.com./,1,trailing_dot,https://sabadonoappmagazine.com/,1.0,1
http://www.nextraload.com.,1,trailing_dot,http://www.nextraload.com,1.0,1
http://tkmowpikuk.owl4fsrch.club./vnafvra97w/?q=3717065149&id=100,1,trailing_dot,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1.0,1
https://btopenworldwebmailing.square.site./,1,trailing_dot,https://btopenworldwebmailing.square.site/,1.0,1
http://www.fgurb.cannca.shop.,1,trailing_dot,http://www.fgurb.cannca.shop,0.9816373438243231,1
https://www.ethmining.info./#/,1,trailing_dot,https://www.ethmining.info/#/,0.9699371884362613,1
http://ianacurtis.rmxcontabilidade.com.br.,1,trailing_dot,http://ianacurtis.rmxcontabilidade.com.br,0.9697350824797326,1
http://www.pony4.microsoftups.com.,1,trailing_dot,http://www.pony4.microsoftups.com,1.0,1
http://www.play.stream.vidzi.tv.,1,trailing_dot,http://www.play.stream.vidzi.tv,0.9816373438243231,1
http://www.beemail.online.,1,trailing_dot,http://www.beemail.online,0.9849004738425459,1
http://www.915783.com.,1,trailing_dot,http://www.915783.com,0.9523537287105752,1
https://attcom-102201.square.site./,1,trailing_dot,https://attcom-102201.square.site/,1.0,1
https://upyq8ess.dreamwp.com./dkskat/,1,trailing_dot,https://upyq8ess.dreamwp.com/dkskat/,0.9918526990738765,1
https://www.faewood.com.,1,trailing_dot,https://www.faewood.com,0.0032589521110225382,0
https://ennsttsqau.square.site./,1,trailing_dot,https://ennsttsqau.square.site/,0.9651481813081222,1
https://docs.google.com./forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,trailing_dot,https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0.7353754422421334,1
http://www.frissoncourier.com.,1,trailing_dot,http://www.frissoncourier.com,1.0,1
http://www.clinicafresa20.com.,1,trailing_dot,http://www.clinicafresa20.com,0.9816306435812976,1
http://chieuphan-bdshotram.com./webs/,1,trailing_dot,http://chieuphan-bdshotram.com/webs/,1.0,1
https://www.ekie-nat.ekaste.bhwkke.top./load.php,1,trailing_dot,https://www.ekie-nat.ekaste.bhwkke.top/load.php,1.0,1
http://www.keliweb.it.,1,trailing_dot,http://www.keliweb.it,0.9999711312893398,1
http://www.baagii.sportsnewsa.net.,1,trailing_dot,http://www.baagii.sportsnewsa.net,0.975,1
https://s3.ap-southeast-1.wasabisys.com./mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,trailing_dot,https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1.0,1
https://lowes-solicitors.co.uk./ch/panel/,1,trailing_dot,https://lowes-solicitors.co.uk/ch/panel/,1.0,1
http://www.clientcentre.net.,1,trailing_dot,http://www.clientcentre.net,1.0,1
https://euygy.square.site./,1,trailing_dot,https://euygy.square.site/,0.9646268552925885,1
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com.,1,trailing_dot,http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1.0,1
http://www.aleksandartaskov.com.,1,trailing_dot,http://www.aleksandartaskov.com,1.0,1
http://www.whoer.net.,1,trailing_dot,http://www.whoer.net,0.9980920645406309,1
https://terapiaespecializada.es./mtb/app/verify.php,1,trailing_dot,https://terapiaespecializada.es/mtb/app/verify.php,0.9994795848910772,1
http://www.nogiledeneli.ru.,1,trailing_dot,http://www.nogiledeneli.ru,0.975,1
http://www.reco.ws.,1,trailing_dot,http://www.reco.ws,0.9999026268618451,1
http://www.polevoyton.store.,1,trailing_dot,http://www.polevoyton.store,1.0,1
https://antai-gouv.net./,1,trailing_dot,https://antai-gouv.net/,1.0,1
https://shrtco.de./1d9yeo,1,trailing_dot,https://shrtco.de/1d9yeo,0.9866879827731019,1
http://fti.unmerpas.ac.id./wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,trailing_dot,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1.0,1
https://ejjud0.wixsite.com./attt,1,trailing_dot,https://ejjud0.wixsite.com/attt,0.9829957609675153,1
http://www.campbellz.cf.,1,trailing_dot,http://www.campbellz.cf,0.9730601158494302,1
http://www.lwac.com.,1,trailing_dot,http://www.lwac.com,1.0,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com./0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,trailing_dot,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1.0,1
https://00-coveriy-tm.quest./,1,trailing_dot,https://00-coveriy-tm.quest/,0.9825744997705451,1
https://attcom-101978.square.site./,1,trailing_dot,https://attcom-101978.square.site/,1.0,1
https://docs.google.com./forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,trailing_dot,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.7103754422421334,1
http://www.oosp.pplink.club.,1,trailing_dot,http://www.oosp.pplink.club,0.9987135545422013,1
https://www-info-cr-mufg.huiwenfeng.com./jp.php,1,trailing_dot,https://www-info-cr-mufg.huiwenfeng.com/jp.php,1.0,1
http://www.karizcustomizeme.com.,1,trailing_dot,http://www.karizcustomizeme.com,1.0,1
http://dj-wedding.tk./besst/,1,trailing_dot,http://dj-wedding.tk/besst/,0.9794948368019767,1
https://www.google.com./url?q=https://ipfs.io./ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,trailing_dot,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.8001552801734897,1
http://www.iiorinmf.pplink.club.,1,trailing_dot,http://www.iiorinmf.pplink.club,0.9901034831016633,1
https://dmbelectricinc.com./,1,trailing_dot,https://dmbelectricinc.com/,0.9991328242392742,1
http://www.intelsupportcenter.com.,1,trailing_dot,http://www.intelsupportcenter.com,0.9999287064118066,1
http://4710463d43910.bonactech.com./#zfhobgnrqmtimjfoyvc0dwrhegs,1,trailing_dot,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1.0,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com.,1,trailing_dot,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1.0,1
https://www.id292468292.ru.,1,trailing_dot,https://www.id292468292.ru,0.6139944972224922,1
https://www.danieltolson.com./home.php,1,trailing_dot,https://www.danieltolson.com/home.php,0.9393626297949085,1
http://www.icloud-id-services.com.,1,trailing_dot,http://www.icloud-id-services.com,0.9749287064118066,1
http://www.tripadvisorsapp.com.,1,trailing_dot,http://www.tripadvisorsapp.com,1.0,1
http://my-business-106173-106262.square.site./,1,trailing_dot,http://my-business-106173-106262.square.site/,1.0,1
http://cek58793690694674609.rf.gd./,1,trailing_dot,http://cek58793690694674609.rf.gd/,1.0,1
https://meinedkb.me./,1,trailing_dot,https://meinedkb.me/,0.9991523073048187,1
http://www.pmbfytlkm.ml.,1,trailing_dot,http://www.pmbfytlkm.ml,0.9730601158494302,1
https://www.solutionfun.info.,1,trailing_dot,https://www.solutionfun.info,0.05671201670220409,0
https://fladestateins.com./4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,trailing_dot,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1.0,1
https://www.ioginunlcovlabcp.com./,1,trailing_dot,https://www.ioginunlcovlabcp.com/,0.989174572793743,1
https://opmklw.com./,1,trailing_dot,https://opmklw.com/,0.8659234958261178,1
https://pyyplapp.com./,1,trailing_dot,https://pyyplapp.com/,0.9992794419517737,1
http://hkmulane.cn./bnl51,1,trailing_dot,http://hkmulane.cn/bnl51,0.9610494542482495,1
http://www.winconnectors.com.,1,trailing_dot,http://www.winconnectors.com,1.0,1
http://www.wikaba.com.,1,trailing_dot,http://www.wikaba.com,0.9999711312893398,1
http://yzxlsc.com./wordpress/wp-includes/fonts/aupost/track/index2.php,1,trailing_dot,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,0.9949548221878624,1
http://www.shbc.pplink.club.,1,trailing_dot,http://www.shbc.pplink.club,0.9987135545422013,1
http://www.towncenterhotel.com.,1,trailing_dot,http://www.towncenterhotel.com,1.0,1
http://www.mail-nepalarmymil-np.gq.,1,trailing_dot,http://www.mail-nepalarmymil-np.gq,0.9698619124571272,1
http://www.dyskurs.com.ua.,1,trailing_dot,http://www.dyskurs.com.ua,0.9816373438243231,1
https://alertascliente.webcindario.com./,1,trailing_dot,https://alertascliente.webcindario.com/,1.0,1
http://www.1shop.de.,1,trailing_dot,http://www.1shop.de,0.9566306435812976,1
https://att-102707.square.site./,1,trailing_dot,https://att-102707.square.site/,0.9994416542847467,1
https://auth-dkb-online.de./,1,trailing_dot,https://auth-dkb-online.de/,1.0,1
http://www.cachecontent.com.,1,trailing_dot,http://www.cachecontent.com,1.0,1
http://www.0catch.com.,1,trailing_dot,http://www.0catch.com,0.9816017748706372,1
http://lukers.com.sg./chronopostalertee/chronopostalertee,1,trailing_dot,http://lukers.com.sg/chronopostalertee/chronopostalertee,0.9841614802028138,1
http://www.unblockproxy.us.,1,trailing_dot,http://www.unblockproxy.us,1.0,1
https://crosschainbridge-eth.com./?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,trailing_dot,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1.0,1
http://www.allsecurehosting.com.,1,trailing_dot,http://www.allsecurehosting.com,1.0,1
http://www.wearebred.net.,1,trailing_dot,http://www.wearebred.net,1.0,1
https://cmac-cajatacna.com./1675952392/cliente/login,1,trailing_dot,https://cmac-cajatacna.com/1675952392/cliente/login,1.0,1
https://sampierry11.wixsite.com./my-site-1,1,trailing_dot,https://sampierry11.wixsite.com/my-site-1,0.9263715860740973,1
http://www.oolkjd.pplink.club.,1,trailing_dot,http://www.oolkjd.pplink.club,0.9901034831016633,1
http://maharashtra-enterprises.com./feedback/portal.php,1,trailing_dot,http://maharashtra-enterprises.com/feedback/portal.php,1.0,1
http://www.antongas-fx.ru.,1,trailing_dot,http://www.antongas-fx.ru,0.9994544570136614,1
http://www.tg0913.com.,1,trailing_dot,http://www.tg0913.com,0.9523537287105752,1
https://powerlineindustriesinc.myportfolio.com./,1,trailing_dot,https://powerlineindustriesinc.myportfolio.com/,1.0,1
