url,label,attack_family,score,predicted
http://secure-login.www.mail-nepalarmymil-np.gq,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.dyskurs.com.ua,1,misleading_subdomain,0.9617039566828229,1
https://secure-login.alertascliente.webcindario.com/,1,misleading_subdomain,0.8261794262764525,1
http://secure-login.www.1shop.de,1,misleading_subdomain,0.9343654635246018,1
https://secure-login.att-102707.square.site/,1,misleading_subdomain,0.9323791618983261,1
https://secure-login.auth-dkb-online.de/,1,misleading_subdomain,0.7663144120440296,1
http://secure-login.www.cachecontent.com,1,misleading_subdomain,0.9462694009570309,1
http://secure-login.www.0catch.com,1,misleading_subdomain,0.9399643433854823,1
http://secure-login.lukers.com.sg/chronopostalertee/chronopostalertee,1,misleading_subdomain,0.9873593798601161,1
http://secure-login.www.unblockproxy.us,1,misleading_subdomain,0.9778555097961761,1
https://secure-login.crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,misleading_subdomain,0.975337814642345,1
http://secure-login.www.allsecurehosting.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.wearebred.net,1,misleading_subdomain,0.9305233543808338,1
https://secure-login.cmac-cajatacna.com/1675952392/cliente/login,1,misleading_subdomain,0.9560031977014093,1
https://secure-login.sampierry11.wixsite.com/my-site-1,1,misleading_subdomain,0.9658510992341665,1
http://secure-login.www.oolkjd.pplink.club,1,misleading_subdomain,0.9627154551713103,1
http://secure-login.maharashtra-enterprises.com/feedback/portal.php,1,misleading_subdomain,0.9501549759240444,1
http://secure-login.www.antongas-fx.ru,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.tg0913.com,1,misleading_subdomain,0.9634894428052769,1
https://secure-login.powerlineindustriesinc.myportfolio.com/,1,misleading_subdomain,0.9153115664449061,1
https://secure-login.ayt-103563-100603.square.site/,1,misleading_subdomain,0.9960272345795127,1
http://secure-login.www.proxify.com,1,misleading_subdomain,0.9332675795054396,1
http://secure-login.www.marketexon.com,1,misleading_subdomain,0.9333150687113017,1
https://secure-login.docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,misleading_subdomain,0.631576814493918,1
http://secure-login.www.sishendm.com,1,misleading_subdomain,0.9324295159601494,1
http://secure-login.att-108784.square.site/,1,misleading_subdomain,0.998039586668822,1
https://secure-login.informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,misleading_subdomain,0.9971330640444034,1
http://secure-login.down.shopeevip11.com/,1,misleading_subdomain,0.9615682518881503,1
http://secure-login.www.omwowxisr.ga,1,misleading_subdomain,0.9958243132598321,1
https://secure-login.amazon-hgfhtt.zyns.com/mobile/signim.php,1,misleading_subdomain,0.9788305894070234,1
http://secure-login.www.beatleslover.com,1,misleading_subdomain,0.9462694009570309,1
https://secure-login.docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,misleading_subdomain,0.6781836455262792,1
https://secure-login.acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,misleading_subdomain,0.9721041847095236,1
http://secure-login.www.spoke.ga,1,misleading_subdomain,0.9958243132598321,1
https://secure-login.att-100984.square.site/,1,misleading_subdomain,0.9323791618983261,1
http://secure-login.www.14gjm.xyz,1,misleading_subdomain,0.9930174236511699,1
https://secure-login.my-business-107865-109573.square.site/,1,misleading_subdomain,0.9793556623713991,1
http://secure-login.www.supportxmr.com,1,misleading_subdomain,0.9180382714719052,1
http://secure-login.sheinaapp.com,1,misleading_subdomain,0.9332147445856773,1
http://secure-login.www.netshieldkit.com,1,misleading_subdomain,0.9462694009570309,1
https://secure-login.zurbrioerf.com,1,misleading_subdomain,0.5567994698635916,1
http://secure-login.www.hotfixmsupload.com,1,misleading_subdomain,0.9536484731086757,1
https://secure-login.login-screen-107860.square.site/,1,misleading_subdomain,0.9716895756531088,1
https://secure-login.djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,misleading_subdomain,0.9794983328687143,1
https://secure-login.yahooconfiguration0.wixsite.com/html,1,misleading_subdomain,0.9442491433006959,1
https://secure-login.docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,misleading_subdomain,0.6469814592081988,1
https://secure-login.sht.moe/zmrww,1,misleading_subdomain,0.5692908648939857,1
https://secure-login.www.omahanewsbulletin.com,1,misleading_subdomain,0.8280025255756845,1
https://secure-login.bjbbw6.wixsite.com/my-site-2,1,misleading_subdomain,0.8887952202650539,1
https://secure-login.tcpw7mwm.dreamwp.com/auth,1,misleading_subdomain,0.8759768794164522,1
http://secure-login.www.greeaircondition.com,1,misleading_subdomain,0.9707928270216982,1
https://secure-login.dn75852739.wixsite.com/my-site,1,misleading_subdomain,0.9680705459086859,1
http://secure-login.43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,misleading_subdomain,0.9926342930377217,1
http://secure-login.www.uzdarakchi.com,1,misleading_subdomain,0.9333150687113017,1
https://secure-login.mail-105744.square.site/,1,misleading_subdomain,0.9323791618983261,1
https://secure-login.www.ekni-nct.ekint.lulhbc.top/load.php,1,misleading_subdomain,0.9968626331260637,1
https://secure-login.drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,misleading_subdomain,0.5899930341288158,1
http://secure-login.www.omwowxisu.gq,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.asymmetricfile.blogspot.com,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.inboundmag.com,1,misleading_subdomain,0.9333150687113017,1
http://secure-login.www.pdnw.nowurl.fun,1,misleading_subdomain,0.9526644317751558,1
https://secure-login.e.vg/24bper,1,misleading_subdomain,0.7146116191402785,1
https://secure-login.novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,misleading_subdomain,0.9971330640444034,1
http://secure-login.smartdappsauthonline.com,1,misleading_subdomain,0.9550047475063417,1
http://secure-login.www.helpdesk.autodefragapp.com,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.revoadademalandro.top,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.hiphopeconomicdevelopment.com,1,misleading_subdomain,0.9810906266659194,1
https://secure-login.ount.thejewtangclan.com/jp.php,1,misleading_subdomain,0.8610855731889988,1
https://secure-login.faturarennersolucoesweb.com/login/seguranca.php,1,misleading_subdomain,0.8931600301518163,1
http://secure-login.www.nvdh.nowurl.fun,1,misleading_subdomain,0.9526644317751558,1
http://secure-login.www.mailservices.pythonanywhere.com,1,misleading_subdomain,0.9800852059585093,1
https://secure-login.docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,misleading_subdomain,0.6558720914454231,1
https://secure-login.arnaz0n.tgfdw.top/ap/signin,1,misleading_subdomain,0.9697387674820714,1
http://secure-login.www.xsites-dev.xyz,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.cryptobara.com,1,misleading_subdomain,0.9333150687113017,1
http://secure-login.www.ancient-parrot-9.loca.lt,1,misleading_subdomain,0.9868518762594276,1
http://secure-login.www.wangluojiumingjingli.org,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,misleading_subdomain,0.9923040345837283,1
http://secure-login.uniswaplendwap.top,1,misleading_subdomain,0.9866211753765818,1
https://secure-login.late-dingos-suffer-209-127-18-151.loca.lt/,1,misleading_subdomain,0.9791436273439565,1
http://secure-login.www.ratlittonrigh.com,1,misleading_subdomain,0.9536484731086757,1
http://secure-login.www.adrd.xiaxiab.com,1,misleading_subdomain,0.9635562137711006,1
http://secure-login.www.sanaradyab.ir,1,misleading_subdomain,0.9305233543808338,1
http://secure-login.www.phlhjk.cannca.shop,1,misleading_subdomain,0.9517636909032504,1
https://secure-login.lizc2f3.myportfolio.com/,1,misleading_subdomain,0.9331162637767925,1
https://secure-login.christensengroupinsurance.myportfolio.com/,1,misleading_subdomain,0.9268068789347265,1
http://secure-login.www.bruidsfotografie-breda.nl,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.originproducts.xyz,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.talkischeap.co.za,1,misleading_subdomain,0.9526644317751558,1
http://secure-login.www.universalbumpkeys.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.picnicapp.co.uk,1,misleading_subdomain,0.9395946907687112,1
http://secure-login.www.performanceacademia.com.br,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.cq.tqomz.com,1,misleading_subdomain,0.9464271594434264,1
http://secure-login.www.flightzy.bid,1,misleading_subdomain,0.9221023407873881,1
https://secure-login.docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,misleading_subdomain,0.6850514150833138,1
https://secure-login.autofieldindia.com/ob,1,misleading_subdomain,0.7382454875375136,1
http://secure-login.seguroltau.atsnx.com/,1,misleading_subdomain,0.934276241677839,1
http://secure-login.www.server1fermo.exodus.connexxa.it,1,misleading_subdomain,0.9731957075258965,1
https://secure-login.www.netflix-vn.com,1,misleading_subdomain,0.9150926968888247,1
http://secure-login.www.repo.do-cu.site,1,misleading_subdomain,0.9634343077155588,1
http://secure-login.www.live-com.gq,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.jrat.io,1,misleading_subdomain,0.9297288534875806,1
http://secure-login.www.iredl.ml,1,misleading_subdomain,0.9958243132598321,1
https://secure-login.review-docu.myportfolio.com/,1,misleading_subdomain,0.8728561753498341,1
http://secure-login.www.k8381.com,1,misleading_subdomain,0.9757033261701096,1
http://secure-login.www.chromeperfection.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.111xxxxx.com,1,misleading_subdomain,0.9549877351771047,1
http://secure-login.att-101435-107378.square.site/,1,misleading_subdomain,0.998039586668822,1
http://secure-login.www.hbaa.law,1,misleading_subdomain,0.9579155796452122,1
http://secure-login.www.entourageaid.com,1,misleading_subdomain,0.961650052191785,1
http://secure-login.www.serveranywhere.cf,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.salesforcesupports.com,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.ethereum-che.com,1,misleading_subdomain,0.9410211863564122,1
http://secure-login.www.trkps.com,1,misleading_subdomain,0.9438320234517372,1
http://secure-login.www.dynamic-dns.net,1,misleading_subdomain,0.934276241677839,1
http://secure-login.www.mbmb99.com,1,misleading_subdomain,0.9558257987223948,1
http://secure-login.www.michkatravel.com,1,misleading_subdomain,0.9462694009570309,1
http://secure-login.www.2ww.me,1,misleading_subdomain,0.943989969685014,1
http://secure-login.www.krawangan.com,1,misleading_subdomain,0.9305233543808338,1
http://secure-login.www.meteoprog.ns01.us,1,misleading_subdomain,0.9544541168903228,1
http://secure-login.www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,misleading_subdomain,0.9963304380036568,1
http://secure-login.www.adiscusion.com,1,misleading_subdomain,0.9463848097177463,1
http://secure-login.www.panorama-otel.ru,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.wildcard.repeta.com.au,1,misleading_subdomain,0.9689529280465667,1
https://secure-login.attcom-109199.square.site/,1,misleading_subdomain,0.9483636463711367,1
http://secure-login.www.lbertussbau.com,1,misleading_subdomain,0.9462694009570309,1
http://secure-login.www.kakao.net-all.website,1,misleading_subdomain,0.9689529280465667,1
http://secure-login.www.axletime.com,1,misleading_subdomain,0.945499256966594,1
http://secure-login.www.shpk-sanair.gq,1,misleading_subdomain,0.9958243132598321,1
https://secure-login.susangerd.ir/refcheck/old.html,1,misleading_subdomain,0.5967659596231558,1
https://secure-login.zenobrands33.wixsite.com/my-site,1,misleading_subdomain,0.9607700353844499,1
http://secure-login.www.greenphoenix.xyz,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.tallyandfin.com,1,misleading_subdomain,0.9462694009570309,1
http://secure-login.www.sena-peygri.cf,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.confirmarcreditoltau.atsnx.com/?i=1,1,misleading_subdomain,0.9757978750834617,1
http://secure-login.work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,misleading_subdomain,0.9927634593213224,1
https://secure-login.tcommanderdcd7.myportfolio.com/,1,misleading_subdomain,0.9099391209218703,1
http://secure-login.www.211205.top,1,misleading_subdomain,0.9963304380036568,1
http://secure-login.www.khmerosja.net,1,misleading_subdomain,0.9305233543808338,1
http://secure-login.www.6.duogz.com,1,misleading_subdomain,0.9859595887719822,1
https://secure-login.sites.google.com/view/necrologieinfosfroravocal/accueil,1,misleading_subdomain,0.5953505321093713,1
https://secure-login.adttnetagadfar.square.site/,1,misleading_subdomain,0.8376058501626347,1
http://secure-login.www.waterhousecleaning.co.uk,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.rysstadsylv.no,1,misleading_subdomain,0.9229878935385404,1
http://secure-login.www.dreamportalz.us,1,misleading_subdomain,0.9778555097961761,1
http://secure-login.www.888andro.net,1,misleading_subdomain,0.9544030770795887,1
http://secure-login.verifysup02218115112022.rf.gd/,1,misleading_subdomain,0.9927211375779498,1
https://secure-login.amoen.ye958.com/jp,1,misleading_subdomain,0.8381562810712208,1
http://secure-login.www.pbhack.ru,1,misleading_subdomain,0.9930174236511699,1
http://secure-login.www.office-fonts.herokuapp.com,1,misleading_subdomain,0.9828146043709148,1
http://secure-login.www.healthymachinery.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.stackspay.com,1,misleading_subdomain,0.9305233543808338,1
https://secure-login.docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,misleading_subdomain,0.6753878635200772,1
http://secure-login.www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,misleading_subdomain,0.997424307611795,1
http://secure-login.www.precisionmechanical.org,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.www.fotos.lc,1,misleading_subdomain,0.9348428992299427,1
http://secure-login.www.dadsgetinthegame.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.3je.sdybv.com,1,misleading_subdomain,0.9698447279872955,1
http://secure-login.www.ausameetings.com,1,misleading_subdomain,0.9593391419634756,1
http://secure-login.www.js.csad.cc,1,misleading_subdomain,0.9666166331346911,1
http://secure-login.www.lottoplays.com,1,misleading_subdomain,0.9333150687113017,1
http://secure-login.www.doable.nl,1,misleading_subdomain,0.9531751436561825,1
http://secure-login.www.indeksonline.org,1,misleading_subdomain,0.9462694009570309,1
http://secure-login.www.naverserviceteam.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.sweetceidrogerbhimlea.tk/,1,misleading_subdomain,0.9886236739779554,1
http://secure-login.www.webpartner.fr,1,misleading_subdomain,0.9305233543808338,1
http://secure-login.www.eggsupgrillfranchise.com,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.lavozdeloscentauros.com/,1,misleading_subdomain,0.9549921816360722,1
http://secure-login.www.sgnaturn.com,1,misleading_subdomain,0.9324295159601494,1
http://secure-login.walletconnectlive.blogspot.com,1,misleading_subdomain,0.9717982477291084,1
https://secure-login.link.tkilef.top,1,misleading_subdomain,0.8400747648236921,1
